ID,Name,PID,Type ID,Path Name
15105128,ADHOC_PERF_DEX_UPD,15104906,JobPlan,BreakFix/Adhoc_Plans/Performance/ADHOC_PERF_DAILY/
15105129,ADHOC_PERF_LBF,15104906,JobPlan,BreakFix/Adhoc_Plans/Performance/ADHOC_PERF_DAILY/
15105130,ADHOC_PERF_ME_CLIENT,15104907,JobPlan,BreakFix/Adhoc_Plans/Performance/ADHOC_PERF_ME/
15105131,ADHOC_PERF_ME_FUND,15104907,JobPlan,BreakFix/Adhoc_Plans/Performance/ADHOC_PERF_ME/
15292243,Exit_Log_Message,15104875,JobPlan,BreakFix/Plans/Process_Email/PROCESS_EMAIL/
15366671,Send_Email,15104875,JobPlan,BreakFix/Plans/Process_Email/PROCESS_EMAIL/
15622462,CHECK_SFTP_IN_CASH,15622461,JobPlan,BreakFix/Scheduled_Plans/Constraint_And_Plan_Checks/CHECK_FILE_AGE/
15622519,CHECK_SFTP_IN_MARKET,15622461,JobPlan,BreakFix/Scheduled_Plans/Constraint_And_Plan_Checks/CHECK_FILE_AGE/
15622534,CHECK_SFTP_IN_REF_DATA,15622461,JobPlan,BreakFix/Scheduled_Plans/Constraint_And_Plan_Checks/CHECK_FILE_AGE/
15622554,CHECK_SFTP_IN_SMF,15622461,JobPlan,BreakFix/Scheduled_Plans/Constraint_And_Plan_Checks/CHECK_FILE_AGE/
15622561,CHECK_SFTP_IN_SUPERD,15622461,JobPlan,BreakFix/Scheduled_Plans/Constraint_And_Plan_Checks/CHECK_FILE_AGE/
15622600,CHECK_SFTP_IN_SWIFT_CA,15622461,JobPlan,BreakFix/Scheduled_Plans/Constraint_And_Plan_Checks/CHECK_FILE_AGE/
15622612,CHECK_SFTP_IN_SWIFT_RECON,15622461,JobPlan,BreakFix/Scheduled_Plans/Constraint_And_Plan_Checks/CHECK_FILE_AGE/
15622632,CHECK_SFTP_IN_TRANSACTIONS,15622461,JobPlan,BreakFix/Scheduled_Plans/Constraint_And_Plan_Checks/CHECK_FILE_AGE/
15756628,FX_REAL_G_L_IRR,15756586,JobPlan,BreakFix/Scheduled_Plans/Extracts & Reporting/FX_REAL_G_L/
15798053,FX_REAL_G_L_CASH_OPS,15756586,JobPlan,BreakFix/Scheduled_Plans/Extracts & Reporting/FX_REAL_G_L/
15798128,FX_REAL_G_L_PUBLIC_MARKET,15756586,JobPlan,BreakFix/Scheduled_Plans/Extracts & Reporting/FX_REAL_G_L/
16778128,Parse_VAL_EOD_ADMIN,16743690,JobPlan,BreakFix/Plans/Extracts_And_Reporting/SCD_SUPPORT_VAL_EOD_ADMIN/
17575635,SO_GEN_REC_STATS,17575634,JobPlan,BreakFix/Plans/Extracts_And_Reporting/System_Operations/
17578016,SA_DWH_REC_STATS,17578015,JobPlan,BreakFix/Scheduled_Plans/Extracts & Reporting/SCD_Support/
19961159,Delete_And_Rename,19961153,JobPlan,BreakFix/Plans/Reference_Data/GET_MP/
19963087,Delete_And_Rename,19963086,JobPlan,BreakFix/Plans/Reference_Data/GET_REF_PORTF_DATA/
19963120,Delete_And_Rename,19963119,JobPlan,BreakFix/Plans/Reference_Data/GET_REF_PORTFOLIO_PERF_DATES/
19963392,Delete_And_Rename,19963384,JobPlan,BreakFix/Plans/Reference_Data/GET_FUNDDEFN/
19963393,Delete_And_Rename,19963385,JobPlan,BreakFix/Plans/Reference_Data/GET_PORTFDATA/
19963394,Delete_And_Rename,19963386,JobPlan,BreakFix/Plans/Reference_Data/GET_PORTFOLIO_PERF_DATES/
19963396,Delete_And_Rename,19963387,JobPlan,BreakFix/Plans/Reference_Data/GET_SMF_FUND_CERTS_INTERNAL/
20054663,SO_GEN_REC_STATS_TRIGGERED,20054662,JobPlan,BreakFix/Triggered_Plans/Extracts_And_Reporting/System_Operations/
25333506,CHECK_FILE_AGE_SFTP_MANUAL_Contract_Quotes,15622461,JobPlan,BreakFix/Scheduled_Plans/Constraint_And_Plan_Checks/CHECK_FILE_AGE/
25333507,CHECK_FILE_AGE_MANUAL_Contract_Quotes,15622461,JobPlan,BreakFix/Scheduled_Plans/Constraint_And_Plan_Checks/CHECK_FILE_AGE/
15101435,TRN_CAP_PAY,15101105,Reference,BreakFix/Jobs/Alternative_Investments/TRN_CAP_PAY/
15101436,TRN_PDWN_LN_FAC,15101106,Reference,BreakFix/Jobs/Alternative_Investments/TRN_PDWN_LN_FAC/
15101437,TRN_ALT_INV_INC_EXP,15101107,Reference,BreakFix/Jobs/Alternative_Investments/TRN_ALT_INV_INC_EXP/
15101438,TRN_BOOK_CORR,15101108,Reference,BreakFix/Jobs/Alternative_Investments/TRN_BOOK_CORR/
15101439,TRN_LN_FAC_DWN,15101109,Reference,BreakFix/Jobs/Alternative_Investments/TRN_LN_FAC_DWN/
15101440,TRN_LN_FAC_ROL,15101110,Reference,BreakFix/Jobs/Alternative_Investments/TRN_LN_FAC_ROL/
15101441,DM_ALT_INV_MV,15101111,Reference,BreakFix/Jobs/Alternative_Investments/DM_ALT_INV_MV/
15101442,TRN_CAP_PAY,15101112,Reference,BreakFix/Plans/Alternative_Investments/TRN_CAP_PAY/
15101443,Copy_To_Direct_and_Archive,15101112,Reference,BreakFix/Plans/Alternative_Investments/TRN_CAP_PAY/
15101444,Delete_From_Direct_After_Processing,15101112,Reference,BreakFix/Plans/Alternative_Investments/TRN_CAP_PAY/
15101445,TRN_PDWN_LN_FAC,15101113,Reference,BreakFix/Plans/Alternative_Investments/TRN_PDWN_LN_FAC/
15101446,Copy_To_Direct_and_Archive,15101113,Reference,BreakFix/Plans/Alternative_Investments/TRN_PDWN_LN_FAC/
15101447,Delete_From_Direct_After_Processing,15101113,Reference,BreakFix/Plans/Alternative_Investments/TRN_PDWN_LN_FAC/
15101448,TRN_LN_FAC_ROL,15101114,Reference,BreakFix/Plans/Alternative_Investments/TRN_LN_FAC_ROL/
15101449,Copy_To_Direct_and_Archive,15101114,Reference,BreakFix/Plans/Alternative_Investments/TRN_LN_FAC_ROL/
15101450,Delete_From_Direct_After_Processing,15101114,Reference,BreakFix/Plans/Alternative_Investments/TRN_LN_FAC_ROL/
15101451,TRN_ALT_INV_INC_EXP,15101115,Reference,BreakFix/Plans/Alternative_Investments/TRN_ALT_INV_INC_EXP/
15101452,Copy_To_Direct_and_Archive,15101115,Reference,BreakFix/Plans/Alternative_Investments/TRN_ALT_INV_INC_EXP/
15101453,Delete_From_Direct_After_Processing,15101115,Reference,BreakFix/Plans/Alternative_Investments/TRN_ALT_INV_INC_EXP/
15101454,TRN_LN_FAC_DWN,15101116,Reference,BreakFix/Plans/Alternative_Investments/TRN_LN_FAC_DWN/
15101455,Copy_To_Direct_and_Archive,15101116,Reference,BreakFix/Plans/Alternative_Investments/TRN_LN_FAC_DWN/
15101456,Delete_From_Direct_After_Processing,15101116,Reference,BreakFix/Plans/Alternative_Investments/TRN_LN_FAC_DWN/
15101457,TRN_BOOK_CORR,15101117,Reference,BreakFix/Plans/Alternative_Investments/TRN_BOOK_CORR/
15101458,Copy_To_Direct_and_Archive,15101117,Reference,BreakFix/Plans/Alternative_Investments/TRN_BOOK_CORR/
15101459,Delete_From_Direct_After_Processing,15101117,Reference,BreakFix/Plans/Alternative_Investments/TRN_BOOK_CORR/
15101460,bcIMC_Callout,15101118,Reference,BreakFix/Plans/Callout/BCI_Callout/
15101463,Copy_To_Direct_and_Archive,15101120,Reference,BreakFix/Plans/Alternative_Investments/DM_ALT_INV_MV/
15101464,DM_ALT_INV_MV,15101120,Reference,BreakFix/Plans/Alternative_Investments/DM_ALT_INV_MV/
15101465,Delete_From_Direct_After_Processing,15101120,Reference,BreakFix/Plans/Alternative_Investments/DM_ALT_INV_MV/
15101466,ADHOC_PERF_DAILY_FUN,15101122,Reference,BreakFix/Jobs/Performance/ADHOC_PERF_DAILY_FUN/
15101467,ADHOC_PERF_DAILY_FUN,15101123,Reference,BreakFix/Plans/Performance/ADHOC_PERF_DAILY_FUN/
15101468,AdHocJob,15101124,Reference,BreakFix/Jobs/Adhoc/AdHocJob/
15101469,ADHOC_PERF_DAILY_CLI,15101125,Reference,BreakFix/Jobs/Performance/ADHOC_PERF_DAILY_CLI/
15101470,ADHOC_PERF_DAILY_CLI,15101126,Reference,BreakFix/Plans/Performance/ADHOC_PERF_DAILY_CLI/
15101471,ADHOC_PERF_DAILY_IDX,15101127,Reference,BreakFix/Jobs/Performance/ADHOC_PERF_DAILY_IDX/
15101472,ADHOC_PERF_DAILY_IDX,15101128,Reference,BreakFix/Plans/Performance/ADHOC_PERF_DAILY_IDX/
15101473,ADHOC_PERF_DEX_UPD,15101130,Reference,BreakFix/Jobs/Performance/ADHOC_PERF_DEX_UPD/
15101474,ADHOC_PERF_DEX_UPD,15101129,Reference,BreakFix/Plans/Performance/ADHOC_PERF_DEX_UPD/
15101475,ADHOC_PERF_LBF,15101131,Reference,BreakFix/Jobs/Performance/ADHOC_PERF_LBF/
15101476,ADHOC_PERF_LBF,15101132,Reference,BreakFix/Plans/Performance/ADHOC_PERF_LBF/
15101477,ADHOC_PERF_ME_CLIENT,15101134,Reference,BreakFix/Jobs/Performance/ADHOC_PERF_ME_CLIENT/
15101478,ADHOC_PERF_ME_CLIENT,15101133,Reference,BreakFix/Plans/Performance/ADHOC_PERF_ME_CLIENT/
15101479,ADHOC_PERF_ME_FUND,15101135,Reference,BreakFix/Jobs/Performance/ADHOC_PERF_ME_FUND/
15101480,ADHOC_PERF_ME_FUND,15101136,Reference,BreakFix/Plans/Performance/ADHOC_PERF_ME_FUND/
15105144,DWHREC_GLHOLDNG,15104863,Reference,BreakFix/Triggered_Plans/Retired_Plans/DWHREC_GLHOLDNG_TRIGGERED/
15105145,DWHREC_FUND_DCMP,15104864,Reference,BreakFix/Triggered_Plans/Retired_Plans/DWHREC_FUND_DCMP_TRIGGERED/
15105146,DWHREC_ABOR_POS,15104865,Reference,BreakFix/Triggered_Plans/Retired_Plans/DWHREC_ABOR_POS_TRIGGERED/
15105147,DWHREC_IBOR_POS,15104866,Reference,BreakFix/Triggered_Plans/Retired_Plans/DWHREC_IBOR_POS_TRIGGERED/
15105148,DWHREC_IBOR_SETT,15104867,Reference,BreakFix/Triggered_Plans/Retired_Plans/DWHREC_IBOR_SETT_TRIGGERED/
15105149,DWHREC_SCD_FILE_MOVE,15104865,Reference,BreakFix/Triggered_Plans/Retired_Plans/DWHREC_ABOR_POS_TRIGGERED/
15105150,DWHREC_SCD_FILE_MOVE,15104864,Reference,BreakFix/Triggered_Plans/Retired_Plans/DWHREC_FUND_DCMP_TRIGGERED/
15105151,TRN_CAP_PAY,15104868,Reference,BreakFix/Triggered_Plans/Alternative_Investments/TRN_CAP_PAY_TRIGGERED/
15105152,TRN_PDWN_LN_FAC,15104869,Reference,BreakFix/Triggered_Plans/Alternative_Investments/TRN_PDWN_LN_FAC_TRIGGERED/
15105153,TRN_LN_FAC_ROL,15104870,Reference,BreakFix/Triggered_Plans/Alternative_Investments/TRN_LN_FAC_ROL_TRIGGERED/
15105154,TRN_ALT_INV_INC_EXP,15104871,Reference,BreakFix/Triggered_Plans/Alternative_Investments/TRN_ALT_INV_INC_EXP_TRIGGERED/
15105155,TRN_LN_FAC_DWN,15104872,Reference,BreakFix/Triggered_Plans/Alternative_Investments/TRN_LN_FAC_DWN_TRIGGERED/
15105156,TRN_BOOK_CORR,15104873,Reference,BreakFix/Triggered_Plans/Alternative_Investments/TRN_BOOK_CORR_TRIGGERED/
15105157,Receive_Email_And_Save_Attachment,15104875,Reference,BreakFix/Plans/Process_Email/PROCESS_EMAIL/
15105158,Email_Submit_Batch_Job,15104875,Reference,BreakFix/Plans/Process_Email/PROCESS_EMAIL/
15105159,Validate_User_For_Job,15104875,Reference,BreakFix/Plans/Process_Email/PROCESS_EMAIL/
15105160,Find_Folder_And_FTP_File,15104875,Reference,BreakFix/Plans/Process_Email/PROCESS_EMAIL/
15105161,PROCESS_EMAIL,15104876,Reference,BreakFix/Triggered_Plans/Process_Email/PROCESS_SCD_BATCH_EMAIL_TRIGGERED/
15105162,FX_HEDGE_EXTRACT,15104877,Reference,BreakFix/Jobs/Extracts_And_Reporting/FX_HEDGE_EXTRACT/
15105163,FX_HEDGE_EXTRACT,15104878,Reference,BreakFix/Plans/Extracts_And_Reporting/EXTRACT_FX_HEDGES/
15105164,Copy_To_SFTP_And_Archive,15104878,Reference,BreakFix/Plans/Extracts_And_Reporting/EXTRACT_FX_HEDGES/
15105165,BCI_Move_From_FTP_To_Local,15104879,Reference,BreakFix/Plans/Extracts_And_Reporting/BCI_MOVE_FX_HEDGES_OLD/
15105166,BCI_Copy_To_Archive,15104879,Reference,BreakFix/Plans/Extracts_And_Reporting/BCI_MOVE_FX_HEDGES_OLD/
15105168,BCI_MOVE_FX_HEDGES,15104880,Reference,BreakFix/Triggered_Plans/Extracts_And_Reporting/BCI_FX_HEDGING_IRR_TRIGGERED/
15105169,BCI_Remove_Date_From_FileName,15104879,Reference,BreakFix/Plans/Extracts_And_Reporting/BCI_MOVE_FX_HEDGES_OLD/
15105170,BCI_Remove_String_From_FileName,15104879,Reference,BreakFix/Plans/Extracts_And_Reporting/BCI_MOVE_FX_HEDGES_OLD/
15105172,Swift_Files_Get_And_FTP_SCD,15104881,Reference,BreakFix/Scheduled_Plans/SWIFT/SWIFT_FILES_GET_AND_FTP_SCD/
15105175,SWIFT_MOVE_TO_COMM_SERVER,15104883,Reference,BreakFix/Scheduled_Plans/SWIFT/SWIFT_MOVE_TO_COMM_SERVER/
15105176,BCI_FTP_To_Integration,15104884,Reference,BreakFix/Plans/Extracts_And_Reporting/BCI_FTP_TO_INTEGRATION/
15105177,BCI_FTP_TO_INTEGRATION,15104885,Reference,BreakFix/Triggered_Plans/Extracts_And_Reporting/BCI_FTP_TO_INTEGRATION/
15105178,DM_ALT_INV_MV,15104874,Reference,BreakFix/Triggered_Plans/Alternative_Investments/DM_ALT_INV_MV_TRIGGERED/
15105179,BCI_Move_To_Archive,15104884,Reference,BreakFix/Plans/Extracts_And_Reporting/BCI_FTP_TO_INTEGRATION/
15105180,AUDIT_REPORTS,15104886,Reference,BreakFix/Plans/Extracts_And_Reporting/AUDIT_REPORTS/
15105181,Copy_To_SFTP_and_Archive_RESTN_AGE,15104886,Reference,BreakFix/Plans/Extracts_And_Reporting/AUDIT_REPORTS/
15105182,Copy_To_SFTP_and_Archive_Fee_Age,15104886,Reference,BreakFix/Plans/Extracts_And_Reporting/AUDIT_REPORTS/
15105183,Copy_To_SFTP_and_Archive_Fee_Adj,15104886,Reference,BreakFix/Plans/Extracts_And_Reporting/AUDIT_REPORTS/
15105184,AUDIT_REPORTS,15104887,Reference,BreakFix/Scheduled_Plans/Extracts & Reporting/AUDIT_REPORTS/
15105185,AR_MTHLY,15104889,Reference,BreakFix/Jobs/Extracts_And_Reporting/AR_MTHLY/
15105186,AR_MTHLY,15104888,Reference,BreakFix/Plans/Extracts_And_Reporting/AR_MTHLY/
15105187,Copy_To_SFTP_and_Archive_BackDate,15104888,Reference,BreakFix/Plans/Extracts_And_Reporting/AR_MTHLY/
15105188,Copy_To_SFTP_and_Archive_Amort,15104888,Reference,BreakFix/Plans/Extracts_And_Reporting/AR_MTHLY/
15105189,Copy_To_SFTP_and_Archive_Resn_Age,15104888,Reference,BreakFix/Plans/Extracts_And_Reporting/AR_MTHLY/
15105190,Copy_To_SFTP_and_Archive_Fee_Age,15104888,Reference,BreakFix/Plans/Extracts_And_Reporting/AR_MTHLY/
15105191,Copy_To_SFTP_and_Archive_Fee_Adj,15104888,Reference,BreakFix/Plans/Extracts_And_Reporting/AR_MTHLY/
15105192,Copy_To_SFTP_and_Archive_Audit_Trail,15104888,Reference,BreakFix/Plans/Extracts_And_Reporting/AR_MTHLY/
15105193,Copy_To_SFTP_and_Archive_Manual_GL,15104888,Reference,BreakFix/Plans/Extracts_And_Reporting/AR_MTHLY/
15105194,Copy_To_SFTP_and_Archive_BookCor,15104888,Reference,BreakFix/Plans/Extracts_And_Reporting/AR_MTHLY/
15105195,AR_MTHLY,15104890,Reference,BreakFix/Scheduled_Plans/Extracts & Reporting/AR_MTHLY/
15105196,AR_ADHOC,15104891,Reference,BreakFix/Jobs/Extracts_And_Reporting/AR_ADHOC/
15105197,AR_ADHOC,15104892,Reference,BreakFix/Plans/Extracts_And_Reporting/AR_ADHOC/
15105198,Copy_To_SFTP_and_Archive_Setup_Fund,15104892,Reference,BreakFix/Plans/Extracts_And_Reporting/AR_ADHOC/
15105199,Copy_To_SFTP_and_Archive_Setup_PG,15104892,Reference,BreakFix/Plans/Extracts_And_Reporting/AR_ADHOC/
15105200,Copy_To_SFTP_and_Archive_Setup_PF,15104892,Reference,BreakFix/Plans/Extracts_And_Reporting/AR_ADHOC/
15105201,Copy_To_SFTP_and_Archive_Setup_MP,15104892,Reference,BreakFix/Plans/Extracts_And_Reporting/AR_ADHOC/
15105202,Copy_To_SFTP_and_Archive_Setup_Bank,15104892,Reference,BreakFix/Plans/Extracts_And_Reporting/AR_ADHOC/
15105203,Copy_To_SFTP_and_Archive_Setup_Cust,15104892,Reference,BreakFix/Plans/Extracts_And_Reporting/AR_ADHOC/
15105204,AR_ADHOC,15104893,Reference,BreakFix/Scheduled_Plans/Extracts & Reporting/AR_ADHOC/
15105205,IO_SWAP_ID_MAPPING,15104894,Reference,BreakFix/Jobs/Extracts_And_Reporting/IO_SWAP_ID_MAPPING/
15105206,IO_SWAP_ID_MAPPING,15104895,Reference,BreakFix/Plans/Extracts_And_Reporting/IO_SWAP_ID_MAPPING/
15105207,Copy_To_SFTP_and_Archive,15104895,Reference,BreakFix/Plans/Extracts_And_Reporting/IO_SWAP_ID_MAPPING/
15105208,IO_SWAP_ID_MAPPING,15104896,Reference,BreakFix/Scheduled_Plans/Extracts & Reporting/IO_SWAP_ID_MAPPING/
15105209,REF_SMF_LFCONTRACTS,15104897,Reference,BreakFix/Jobs/Extracts_And_Reporting/REF_SMF_LFCONTRACTS/
15105210,REF_SMF_LFCONTRACTS,15104898,Reference,BreakFix/Plans/Extracts_And_Reporting/REF_SMF_LFCONTRACTS/
15105211,Copy_To_SFTP_and_Archive_LFCONTRACTS,15104898,Reference,BreakFix/Plans/Extracts_And_Reporting/REF_SMF_LFCONTRACTS/
15105212,REF_SMF_LFCONTRACTS,15104899,Reference,BreakFix/Scheduled_Plans/Extracts & Reporting/REF_SMF_LFCONTRACTS/
15105213,AR_SYS_CHG,15104900,Reference,BreakFix/Jobs/Extracts_And_Reporting/AR_SYS_CHG/
15105214,AR_SYS_CHG,15104901,Reference,BreakFix/Plans/Extracts_And_Reporting/AR_SYS_CHG/
15105215,AR_SYS_CHG,15104902,Reference,BreakFix/Scheduled_Plans/Extracts & Reporting/AR_SYS_CHG/
15105216,Copy_To_Archive_And_FTP_To_SCD,15104903,Reference,BreakFix/Plans/Import_To_SCD/GET_YIELD_SPREADS/
15105217,GET_YIELD_SPREADS,15104904,Reference,BreakFix/Triggered_Plans/Import_To_SCD/GET_YIELD_SPREADS/
15105218,Copy_To_SFTP_and_Archive_Profile_Change,15104901,Reference,BreakFix/Plans/Extracts_And_Reporting/AR_SYS_CHG/
15105219,FX_FWD_RPT,15104905,Reference,BreakFix/Jobs/Extracts_And_Reporting/FX_FWD_RPT/
15105220,RE_PERF_DWH_LOAD,15104908,Reference,BreakFix/Adhoc_Plans/Performance/ADHOC_RE_PERF_DWH_LOAD/
15105221,Copy_To_SFTP_And_Archive,15104909,Reference,BreakFix/Plans/Extracts_And_Reporting/FX_FWD_RPT/
15105222,FX_FWD_RPT,15104909,Reference,BreakFix/Plans/Extracts_And_Reporting/FX_FWD_RPT/
15105223,WAIT_SUPERD_PRICES,15104914,Reference,BreakFix/Scheduled_Plans/Constraint_And_Plan_Checks/CHECK_EOD_PRICES/
15357685,Email_Manual_Move_File,15357668,Reference,BreakFix/Plans/Process_Email/MANUAL_MOVE_TO_TRANSACTIONS/
15357763,MANUAL_MOVE_TO_TRANSACTIONS,15357759,Reference,BreakFix/Triggered_Plans/Process_Email/MANUAL_MOVE_TO_TRANSACTIONS/
15370781,Email_Manual_Move_File,15370743,Reference,BreakFix/Plans/Process_Email/SFTP_MOVE_TO_MANUAL/
15370800,SFTP_MOVE_TO_MANUAL,15370697,Reference,BreakFix/Triggered_Plans/Process_Email/SFTP_MOVE_TO_MANUAL/
15453404,CHECK_SCD_EOD_PROCESSING,15447790,Reference,BreakFix/Scheduled_Plans/Constraint_And_Plan_Checks/CHECK_SCD_EOD_PROCESSING/
15580611,CHECK_SOD_DWH_LOAD,15580598,Reference,BreakFix/Scheduled_Plans/Constraint_And_Plan_Checks/CHECK_SOD_DWH_LOAD/
15589390,IO_SETTLE_POSITIONS,15589384,Reference,BreakFix/Jobs/Extracts_And_Reporting/IO_SETTLE_POSITIONS/
15589392,IO_SETTLE_POSITIONS,15589385,Reference,BreakFix/Plans/Extracts_And_Reporting/IO_SETTLE_POSITIONS/
15589393,IO_SETTLE_POSITIONS,15589386,Reference,BreakFix/Scheduled_Plans/Extracts & Reporting/IO_SETTLE_POSITIONS/
15589394,Copy_To_SFTP_And_Archive,15589385,Reference,BreakFix/Plans/Extracts_And_Reporting/IO_SETTLE_POSITIONS/
15622465,Check_File_Age,15622460,Reference,BreakFix/Plans/Constraint_And_Plan_Checks/CHECK_FILE_AGE/
15623551,CHECK_SYSTEM_DATE,15623549,Reference,BreakFix/Scheduled_Plans/Constraint_And_Plan_Checks/CHECK_SYSTEM_DATE/
15660866,IO_FUT_TXN,15660857,Reference,BreakFix/Jobs/Extracts_And_Reporting/IO_FUT_TXN/
15661419,IO_FUT_TXN,15661413,Reference,BreakFix/Plans/Extracts_And_Reporting/IO_FUT_TXN/
15661434,Copy_To_SFTP_and_Archive,15661413,Reference,BreakFix/Plans/Extracts_And_Reporting/IO_FUT_TXN/
15661444,IO_FUT_TXN,15660870,Reference,BreakFix/Scheduled_Plans/Extracts & Reporting/IO_FUT_TXN/
15755397,FX_REAL_G_L,15755369,Reference,BreakFix/Jobs/Extracts_And_Reporting/FX_REAL_G_L/
15755429,FX_REAL_G_L,15755427,Reference,BreakFix/Plans/Extracts_And_Reporting/FX_REAL_G_L/
15755431,Copy_To_SFTP_and_Archive,15755427,Reference,BreakFix/Plans/Extracts_And_Reporting/FX_REAL_G_L/
15824371,PRF_REP_DAILY,15824365,Reference,BreakFix/Jobs/Performance/PRF_REP_DAILY/
15824372,PRF_REP_DAILY,15824366,Reference,BreakFix/Plans/Performance/PRF_REP_DAILY/
15824373,Copy_To_SFTP_and_Archive_PRF_REP_C,15824366,Reference,BreakFix/Plans/Performance/PRF_REP_DAILY/
15824374,Copy_To_SFTP_and_Archive_PRF_INDX,15824366,Reference,BreakFix/Plans/Performance/PRF_REP_DAILY/
15824375,Copy_To_SFTP_and_Archive_PRF_CALC,15824366,Reference,BreakFix/Plans/Performance/PRF_REP_DAILY/
15824377,Copy_To_SFTP_and_Archive_PRF_PORT,15824366,Reference,BreakFix/Plans/Performance/PRF_REP_DAILY/
15824378,PRF_REP_DAILY,15824367,Reference,BreakFix/Scheduled_Plans/Performance/PRF_REP_DAILY/
15824379,PRF_REP_MONTHLY,15824368,Reference,BreakFix/Jobs/Performance/PRF_REP_MONTHLY/
15824380,PRF_REP_MONTHLY,15824369,Reference,BreakFix/Plans/Performance/PRF_REP_MONTHLY/
15824381,Copy_To_SFTP_and_Archive,15824369,Reference,BreakFix/Plans/Performance/PRF_REP_MONTHLY/
15824382,PRF_REP_MONTHLY,15824370,Reference,BreakFix/Scheduled_Plans/Performance/PRF_REP_MONTHLY/
15826132,FIN_REPO_RECON_DEXS,15826123,Reference,BreakFix/Jobs/Extracts_And_Reporting/FIN_REPO_RECON_DEXS/
15826154,FIN_REPO_RECON_DEXS,15826152,Reference,BreakFix/Plans/Extracts_And_Reporting/FIN_REPO_RECON_DEXS/
15826181,Copy_To_SFTP_and_Archive,15826152,Reference,BreakFix/Plans/Extracts_And_Reporting/FIN_REPO_RECON_DEXS/
15826227,FIN_REPO_RECON_DEXS,15826224,Reference,BreakFix/Scheduled_Plans/Extracts & Reporting/FIN_REPO_RECON_DEXS/
15938902,ABAT_DISABLE_ALERT,15938898,Reference,BreakFix/Scheduled_Plans/Admin/ABAT_DISABLE_ALERT_Queue_Stopped/
15938903,ABAT_ENABLE_ALERT,15938899,Reference,BreakFix/Scheduled_Plans/Admin/ABAT_ENABLE_ALERT_Queue_Stopped/
15963280,STREPO_DEXS,15963277,Reference,BreakFix/Jobs/Extracts_And_Reporting/STREPO_DEXS/
15963281,STREPO_DEXS,15963278,Reference,BreakFix/Plans/Extracts_And_Reporting/STREPO_DEXS/
15963282,Copy_To_SFTP_and_Archive,15963278,Reference,BreakFix/Plans/Extracts_And_Reporting/STREPO_DEXS/
15963283,STREPO_DEXS,15963279,Reference,BreakFix/Scheduled_Plans/Extracts & Reporting/STREPO_DEXS_DO/
16007968,DIV_TXN_TD,16007965,Reference,BreakFix/Jobs/Extracts_And_Reporting/DIV_TXN_TD/
16007969,DIV_TXN_TD,16007966,Reference,BreakFix/Plans/Extracts_And_Reporting/DIV_TXN_TD/
16007970,Copy_To_SFTP_And_Archive,16007966,Reference,BreakFix/Plans/Extracts_And_Reporting/DIV_TXN_TD/
16007971,DIV_TXN_TD,16007967,Reference,BreakFix/Scheduled_Plans/Extracts & Reporting/DIV_TXN_TD/
16013614,Copy_To_SFTP_and_Archive,16013611,Reference,BreakFix/Plans/Performance/ADHOC_PRF_REP/
16013615,ADHOC_PRF_REP,16013612,Reference,BreakFix/Triggered_Plans/Performance/ADHOC_PRF_REP/
16086040,Copy_To_SFTP_and_Archive_Setup_Bank,15104888,Reference,BreakFix/Plans/Extracts_And_Reporting/AR_MTHLY/
16086042,Copy_To_SFTP_and_Archive_Setup_Custody,15104888,Reference,BreakFix/Plans/Extracts_And_Reporting/AR_MTHLY/
16086051,Copy_To_SFTP_and_Archive_Setup_Model_Port,15104888,Reference,BreakFix/Plans/Extracts_And_Reporting/AR_MTHLY/
16086056,Copy_To_SFTP_and_Archive_Setup_Port,15104888,Reference,BreakFix/Plans/Extracts_And_Reporting/AR_MTHLY/
16086066,Copy_To_SFTP_and_Archive_Setup_Port_Group,15104888,Reference,BreakFix/Plans/Extracts_And_Reporting/AR_MTHLY/
16086077,Copy_To_SFTP_and_Archive_Setup_Fund,15104888,Reference,BreakFix/Plans/Extracts_And_Reporting/AR_MTHLY/
16096727,CREATE_ARCHIVE_FOLDER,16096725,Reference,BreakFix/Scheduled_Plans/Admin/CREATE_ARCHIVE_FOLDER/
16174103,TRN_EXT,16174092,Reference,BreakFix/Jobs/Extracts_And_Reporting/TRN_EXT/
16174110,TRN_EXT,16174108,Reference,BreakFix/Plans/Extracts_And_Reporting/TRN_EXT/
16174112,Copy_To_SFTP_and_Archive,16174108,Reference,BreakFix/Plans/Extracts_And_Reporting/TRN_EXT/
16174117,TRN_EXT,16174115,Reference,BreakFix/Scheduled_Plans/Extracts & Reporting/TRN_EXT/
16318717,DM_EXT_DIV_TRXNS,16318714,Reference,BreakFix/Jobs/Extracts_And_Reporting/DM_EXT_DIV_TRXNS/
16318718,DM_EXT_DIV_TRXNS,16318715,Reference,BreakFix/Plans/Extracts_And_Reporting/DM_EXT_DIV_TRXNS/
16318720,Copy_To_SFTP_And_Archive,16318715,Reference,BreakFix/Plans/Extracts_And_Reporting/DM_EXT_DIV_TRXNS/
16318721,DM_EXT_DIV_TRXNS,16318716,Reference,BreakFix/Constraint_Triggered_Plans/Extracts_And_Reporting/DM_EXT_DIV_TRXNS/
16410063,TRN_EXT_CO,16410061,Reference,BreakFix/Jobs/Extracts_And_Reporting/TRN_EXT_CO/
